AccountID,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerOccupation,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,TransactionAmount,TransactionAmount_log,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos
91,1,12,625,343,17,1,1,-0.4876121484732478,2.078013465708592,4.772110297630446,1.2014634972837641,827.14,6.719182222218092,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
282,1,20,208,360,96,1,0,-0.6000433492594058,2.5497801615517286,-0.2067936485059295,-0.9728952574641888,7.79,2.1736147116970854,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
287,1,7,468,324,14,0,1,-1.0497681524040379,0.005099196094811046,-0.2067936485059295,1.1526091659665,306.37,5.728052233628939,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
84,0,27,533,55,36,1,2,0.6366998593883324,-0.7954745907905113,-0.2067936485059295,-0.7827084788460827,11.57,2.531313022602156,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
466,1,38,327,517,13,2,0,1.2550714637122016,-0.23793213206680466,-0.2067936485059295,1.773472489440919,421.74,6.046757332856691,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
267,0,8,447,0,94,1,2,0.6929154597814113,-0.9670261165516518,-0.2067936485059295,-0.40495019493534623,60.54,4.119687369893896,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
267,0,38,290,414,54,1,3,-1.330846154369433,-0.052084645825569126,-0.2067936485059295,-0.8913859054868701,346.76,5.851512586680537,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
179,1,6,25,547,3,2,3,-0.9373369516178799,-1.052801879432222,-0.2067936485059295,-1.0998488294618283,261.77,5.571279124843107,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
296,1,28,406,257,3,0,2,0.7491310601744904,1.7777982956265963,-0.2067936485059295,-0.63783772057548,179.43,5.195342890920207,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
227,0,26,576,305,56,2,0,-0.09410294572169475,-0.15215636918623443,-0.2067936485059295,1.783718207292488,584.82,6.373012575155999,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
394,1,12,84,195,5,2,0,-0.03788734532861574,-0.9813220770317469,-0.2067936485059295,0.7131073556334353,300.61,5.709134792082811,-0.9659258262890683,-0.25881904510252063,0.0,1.0
216,1,37,543,455,25,1,1,0.8615622609606484,1.1344800740223193,-0.2067936485059295,-0.7255827046386383,170.45,5.144291678908929,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
103,0,1,629,354,7,1,2,0.4680530582090954,0.977224508741274,-0.2067936485059295,0.3482408308212189,122.35,4.815025842975365,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
358,1,23,312,505,42,2,1,0.1869750562437003,-0.06638060630566417,-0.2067936485059295,-0.3736694747678946,533.61,6.281537509104132,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
156,0,23,607,517,69,1,2,1.9296586684291497,0.5483456943384226,-0.2067936485059295,-0.31169518893449505,775.6,6.654925417297567,-0.9659258262890683,-0.25881904510252063,0.0,1.0
105,1,10,1,343,17,0,0,0.1307594558506213,-0.19504425062651956,-0.2067936485059295,-0.9938533399763815,635.4,6.455827296463632,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
487,1,40,251,502,79,2,1,-0.6000433492594058,-0.3094119344672799,-0.2067936485059295,0.8602523760998192,178.39,5.189562206710999,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
381,1,0,547,161,75,0,2,1.2550714637122016,0.39109012905737717,-0.2067936485059295,0.20075736321859708,663.45,6.498959630777517,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
264,1,22,456,135,15,0,0,-0.7686901504386429,1.320327560263555,-0.2067936485059295,1.7624421895917082,195.49,5.280611539429104,-0.8660254037844385,-0.5000000000000004,0.0,1.0
360,1,2,574,190,25,2,1,0.4680530582090954,-0.06638060630566417,-0.2067936485059295,-0.9568292744667091,47.6,3.883623530906448,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
324,1,13,633,391,94,0,0,0.8615622609606484,1.706318493226121,-0.2067936485059295,0.6442641313304782,378.68,5.939328792687453,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
84,0,3,52,109,63,1,3,-0.9373369516178799,-0.8097705512706064,-0.2067936485059295,-0.8848323382124433,29.38,3.4137844971676268,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
385,1,24,425,307,89,1,1,0.1307594558506213,-1.5388645357554536,-0.2067936485059295,1.1344689122628344,98.48,4.599956618935204,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
455,1,35,67,76,35,2,1,-0.15031854611477377,-0.38089173686775507,-0.2067936485059295,-0.11320107151781983,242.85,5.496553282156062,-0.8660254037844385,-0.5000000000000004,0.0,1.0
25,0,35,270,131,87,2,3,-1.0497681524040379,-0.7668826698303213,-0.2067936485059295,-0.8826914036763924,329.69,5.801181380643333,-0.8660254037844385,-0.5000000000000004,0.0,1.0
475,1,20,599,181,64,1,0,0.5242686586021743,2.4783003591512536,-0.2067936485059295,1.9745152163532047,50.52,3.9419700817960983,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
282,1,21,339,437,69,0,1,-0.6562589496524849,-0.681106906949751,-0.2067936485059295,0.46791009740937217,233.24,5.4563462307729464,-0.8660254037844385,-0.5000000000000004,0.0,1.0
489,1,13,30,389,74,2,3,-0.9373369516178799,1.5919508093853607,-0.2067936485059295,-1.2701338908717572,745.03,6.614765813872392,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
325,1,7,81,69,49,0,3,-1.105983752797117,0.2767224452166169,-0.2067936485059295,-0.9633136139178144,0.86,0.6205764877251099,-0.9659258262890683,-0.25881904510252063,0.0,1.0
404,1,15,275,259,74,0,2,1.5361494656775965,-0.2665240530269948,-0.2067936485059295,-0.5574796016600618,568.68,6.34507479967387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
410,1,30,155,381,79,1,3,-1.274630553976354,-0.5524432626288956,-0.2067936485059295,0.9218753948296989,34.07,3.5573460641520867,-0.9659258262890683,-0.25881904510252063,0.0,1.0
263,1,26,421,451,97,1,0,-0.5438277488663268,-0.8097705512706064,-0.2067936485059295,0.1728713703873508,254.0,5.541263545158426,-0.9659258262890683,-0.25881904510252063,0.0,1.0
65,1,35,1,469,35,1,0,-0.8249057508317219,-0.5095553811886104,-0.2067936485059295,1.5913494702430293,167.2,5.125153747538848,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
455,1,4,31,78,49,2,1,-0.8811213512248008,-1.1385776423127922,-0.2067936485059295,-0.21586080551655734,999.28,6.908035239789453,-0.9659258262890683,-0.25881904510252063,0.0,1.0
477,1,33,649,266,47,1,3,-1.105983752797117,-0.9670261165516518,-0.2067936485059295,-0.8028640314064382,15.95,2.830267833826459,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
168,0,17,170,419,92,1,2,0.8615622609606484,-0.23793213206680466,6.431744946342571,0.6928184754133496,1192.2,7.084394052640594,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
61,1,22,23,366,25,0,0,0.018328255064463266,2.049421544748402,-0.2067936485059295,0.6674169922413051,116.88,4.769667157869494,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
298,1,12,397,339,83,2,1,0.2431906566367793,-0.5810351835890857,-0.2067936485059295,0.08891340465921935,254.34,5.542595990392205,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
463,0,7,529,141,6,2,1,0.2431906566367793,0.5769376152986128,-0.2067936485059295,0.8625676621909016,19.11,3.001217203784561,-0.8660254037844385,-0.5000000000000004,0.0,1.0
383,1,10,322,537,90,0,3,-1.49949295554867,-0.9098422746312717,-0.2067936485059295,-1.1711919473847252,248.76,5.520500456767122,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
154,1,31,272,175,24,1,2,0.7491310601744904,-0.9098422746312717,-0.2067936485059295,-0.749948334454318,148.13,5.004818408774691,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
247,1,30,556,199,97,1,0,-0.3751809476870898,1.5919508093853607,-0.2067936485059295,0.32152914699298024,433.53,6.07426498720113,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
325,1,17,509,16,4,1,0,0.9739934617468065,0.03369111705500113,-0.2067936485059295,1.8495205353562156,30.52,3.4506222649896783,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
189,1,24,178,106,25,1,1,-0.9935525520109589,2.449708438191063,4.772110297630446,0.4077921428383692,83.07,4.431649785147205,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
417,0,27,586,266,15,1,0,0.4680530582090954,-0.8812503536710816,-0.2067936485059295,0.7431753068960342,80.24,4.397407736712184,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
85,1,14,90,60,12,0,2,0.9739934617468065,0.03369111705500113,-0.2067936485059295,-0.1941771128562182,43.85,3.803323588504805,-0.8660254037844385,-0.5000000000000004,0.0,1.0
214,1,7,88,240,64,0,2,0.41183745781601633,1.692022532746026,-0.2067936485059295,0.27561315217669136,60.96,4.1264890155486675,-0.8660254037844385,-0.5000000000000004,0.0,1.0
236,0,20,178,180,47,2,2,1.7047962668568335,-1.1671695632729824,-0.2067936485059295,-0.6951122064033928,350.14,5.8611850043410625,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
312,0,20,349,163,76,1,3,-0.9373369516178799,-0.5095553811886104,-0.2067936485059295,-1.228945899988975,487.16,6.19064322096836,-0.8660254037844385,-0.5000000000000004,0.0,1.0
354,1,22,180,318,16,0,3,-0.9935525520109589,0.34820224761709206,-0.2067936485059295,-1.1971523811302536,20.06,3.0473755067058295,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
111,0,11,517,398,64,0,0,-0.3751809476870898,-0.4952594207085154,-0.2067936485059295,1.7627678167606642,643.02,6.46772978152275,-0.9659258262890683,-0.25881904510252063,0.0,1.0
370,0,3,650,301,13,0,2,1.0864246625329645,-0.4809634602284204,-0.2067936485059295,0.29546102552228504,506.26,6.229023692656502,-1.0,-1.8369701987210297e-16,0.0,1.0
368,1,40,157,589,51,1,0,-0.20653414650785276,0.37679416857728215,-0.2067936485059295,0.4811633795852377,52.94,3.987872317711584,-0.9659258262890683,-0.25881904510252063,0.0,1.0
154,1,31,440,489,48,2,2,1.4799338652845175,-1.052801879432222,-0.2067936485059295,-1.008042479763814,237.06,5.472522742739733,-0.8660254037844385,-0.5000000000000004,0.0,1.0
112,1,35,218,540,20,2,0,-0.8811213512248008,0.8199689434602284,-0.2067936485059295,1.1012677609965777,268.39,5.596160143762447,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
306,1,12,543,511,68,0,3,-0.9373369516178799,0.17665072185595154,-0.2067936485059295,-1.2119107274649956,591.98,6.3851606716161475,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
320,0,1,352,513,70,1,3,-1.105983752797117,0.20524264281614163,-0.2067936485059295,-0.8386137921683054,410.49,6.019784718485269,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
11,1,13,156,430,39,0,1,-0.6000433492594058,-0.995618037511842,-0.2067936485059295,-0.16492963949965073,137.49,4.930798120854626,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
180,1,36,546,117,18,1,3,-1.218414953583275,0.23383456377633172,-0.2067936485059295,-0.8522798772906429,442.74,6.095238805324437,-0.9659258262890683,-0.25881904510252063,0.0,1.0
344,1,0,615,491,33,0,0,0.6366998593883324,-0.6382190255094659,-0.2067936485059295,1.7232720615590722,381.33,5.94628411002744,-0.8660254037844385,-0.5000000000000004,0.0,1.0
8,0,32,262,314,0,1,2,1.1988558633191224,0.7770810620199433,-0.2067936485059295,-0.07722311533833781,153.59,5.0407764510082425,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
194,1,33,38,514,27,1,2,0.5804842589952534,-0.681106906949751,-0.2067936485059295,-0.4207674705675601,428.62,6.062901097045831,-0.8660254037844385,-0.5000000000000004,0.0,1.0
311,1,14,272,453,95,0,2,1.8172274676429916,2.092309426188687,-0.2067936485059295,-0.941611973303281,75.43,4.336375289254793,-0.8660254037844385,-0.5000000000000004,0.0,1.0
135,1,17,560,471,37,1,2,1.7047962668568335,0.10517091945547634,-0.2067936485059295,-0.8676612740352776,12.11,2.5733752977756086,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
340,1,13,286,178,80,0,0,0.35562185742293734,0.30531436617680696,-0.2067936485059295,2.520015080165173,91.48,4.5269924049240675,-0.8660254037844385,-0.5000000000000004,0.0,1.0
102,1,27,120,476,57,2,1,0.5242686586021743,-0.5524432626288956,-0.2067936485059295,-0.9959019707480039,275.2,5.621125240975192,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
357,0,5,632,140,60,2,2,1.3112870641052805,-1.5102726147952634,-0.2067936485059295,0.3131346324168953,52.95,3.9880576917041437,-1.0,-1.8369701987210297e-16,0.0,1.0
447,1,37,533,496,15,1,0,0.6929154597814113,-1.0242099584720321,-0.2067936485059295,2.209779563927374,243.8,5.500441550638171,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
294,0,41,340,154,40,1,2,0.41183745781601633,-0.666810946469656,-0.2067936485059295,0.21616183590433882,163.94,5.105581771405209,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
226,1,9,207,22,88,0,0,0.6366998593883324,-0.7954745907905113,-0.2067936485059295,1.1305716422091845,114.23,4.746930131025923,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
306,0,2,151,518,60,1,2,1.3675026644983594,-0.4809634602284204,-0.2067936485059295,0.3854238639251849,832.3,6.725393721388161,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
445,1,11,357,224,11,1,1,0.5804842589952534,0.0908749589753813,-0.2067936485059295,0.8320663960341801,209.03,5.347250377657216,-1.0,-1.8369701987210297e-16,0.0,1.0
141,1,20,390,93,8,1,2,0.4680530582090954,0.1623547613758565,-0.2067936485059295,-0.2714635676109307,73.88,4.315886832169337,-0.9659258262890683,-0.25881904510252063,0.0,1.0
387,1,13,677,392,39,2,3,-1.330846154369433,2.006533663308117,-0.2067936485059295,-0.885250269145828,334.89,5.81678372540998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
328,1,21,460,404,72,1,0,1.0302090621398854,-1.5531604962355485,-0.2067936485059295,0.2515782775168806,233.71,5.458350709533451,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
373,1,15,158,359,24,2,2,1.4799338652845175,-0.8383624722307964,-0.2067936485059295,-0.1817930244620549,227.61,5.43201749493588,-0.8660254037844385,-0.5000000000000004,0.0,1.0
481,1,22,53,332,3,0,3,-1.162199353190196,-0.4809634602284204,-0.2067936485059295,-1.1404342818823685,9.83,2.382320061012899,-0.9659258262890683,-0.25881904510252063,0.0,1.0
115,1,40,192,219,8,0,3,-1.443277355155591,-0.03778868534547408,-0.2067936485059295,-1.2493091360192947,55.32,4.0310497118497866,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
230,1,32,15,176,71,1,1,0.2994062570298583,0.648417417699088,-0.2067936485059295,1.2218882691570365,38.14,3.66714496196793,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
143,1,6,168,346,24,0,3,-1.443277355155591,-1.0670978399123172,-0.2067936485059295,-0.9511833608758298,217.61,5.387289320350301,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
183,1,16,342,13,45,0,2,0.35562185742293734,2.2209730705095425,-0.2067936485059295,-0.3057723640503301,206.51,5.335179531280603,-0.9659258262890683,-0.25881904510252063,0.0,1.0
10,1,21,665,523,4,1,3,-0.9935525520109589,-1.2386493656734576,-0.2067936485059295,-1.0885928981884585,304.31,5.72132765387195,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
381,1,2,317,292,40,2,2,0.9177778613537274,0.44827397097775734,-0.2067936485059295,-1.032182478155335,297.03,5.697194152579344,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
157,1,35,417,433,67,0,3,-1.162199353190196,0.44827397097775734,-0.2067936485059295,-0.8883911611298551,29.22,3.4085039568445934,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
469,1,15,421,109,17,1,1,-0.7686901504386429,-1.4673847333549783,-0.2067936485059295,0.4387626197976026,777.88,6.657856990359107,-0.8660254037844385,-0.5000000000000004,0.0,1.0
293,1,32,386,344,75,1,0,-0.5438277488663268,-0.12356444822604433,-0.2067936485059295,1.0189456230935967,111.21,4.720372115676775,-1.0,-1.8369701987210297e-16,0.0,1.0
91,0,6,86,122,40,1,1,0.1307594558506213,-1.052801879432222,-0.2067936485059295,0.20087017893067632,295.82,5.693125894467673,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
335,1,12,571,451,18,1,1,0.1869750562437003,-0.666810946469656,-0.2067936485059295,0.3072912913298771,291.09,5.677061973956591,-1.0,-1.8369701987210297e-16,0.0,1.0
179,1,10,437,549,64,1,0,-0.03788734532861574,-0.666810946469656,-0.2067936485059295,0.5993404019817962,22.15,3.1419947805322432,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
398,1,1,81,272,69,0,0,-0.8811213512248008,-0.33800385542746997,-0.2067936485059295,1.4240258212751826,27.28,3.342154841028372,-0.8660254037844385,-0.5000000000000004,0.0,1.0
68,0,19,217,380,28,2,1,-0.6562589496524849,0.5912335757787078,-0.2067936485059295,0.006827154154222338,890.24,6.792613751469205,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
